CAPSULE_TEXT,GENRE_NAME,PRICE_RATE,CATALOG_PRICE,DISCOUNT_PRICE,DISPFROM,DISPEND,DISPPERIOD,VALIDFROM,VALIDEND,VALIDPERIOD,USABLE_DATE_MON,USABLE_DATE_TUE,USABLE_DATE_WED,USABLE_DATE_THU,USABLE_DATE_FRI,USABLE_DATE_SAT,USABLE_DATE_SUN,USABLE_DATE_HOLIDAY,USABLE_DATE_BEFORE_HOLIDAY,large_area_name,ken_name,small_area_name,COUPON_ID_hash
Food,Food,52,5659,2690,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-01,2012-10-27,118.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,ミナミ他,c76ea297ebd3a5a4d3bf9f75269f66fa
Food,Food,52,18000,8500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-10-13,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,関東,東京都,銀座・新橋・東京・上野,dd74dc95ca294afa02db40a543ae1763
Food,Food,51,7200,3480,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-12-28,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,横浜,c65b550cbef918796ad53b1d5b7165c1
Food,Food,50,3300,1650,2012-06-24 12:00:00,2012-06-29 12:00:00,5,2012-06-30,2012-10-31,123.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,関西,兵庫県,兵庫,f93dc6e223935d817e1237f8f73b56a2
Food,Food,56,3650,1600,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-10,129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,東海,愛知県,愛知,86c64391318f1d751647bf8e1882cf1d
Food,Food,50,12600,6300,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-09,2012-12-12,156.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,関東,東京都,銀座・新橋・東京・上野,78aec0e250021cf5247986f6ca55a47e
Food,Food,51,11300,5480,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-12-02,151.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,44000991cad71e5105d3ad3b78d92431
Food,Food,50,6825,3400,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-09-30,87.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,関東,東京都,新宿・高田馬場・中野・吉祥寺,3810431a7769cfcc3201383b5e83248c
Food,Food,57,1660,700,2012-06-30 12:00:00,2012-07-07 12:00:00,7,2012-07-08,2012-10-31,115.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,520cb8509c6662059d3f71e7c3cad0ae
Food,Food,62,8000,2980,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-07,2012-10-31,116.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,db25ee0094a086ed6663f94e41428835
Food,Food,50,4250,2100,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-10-31,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,兵庫県,兵庫,950d239ec74706c31bd024730b8d6cbe
Food,Food,51,3080,1500,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-12-01,152.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,関東,東京都,銀座・新橋・東京・上野,aa7eae19ed86c2710d22f96c50296136
Food,Food,60,6000,2380,2012-06-25 12:00:00,2012-07-02 12:00:00,7,2012-07-03,2012-12-28,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,横浜,1b2f2f8ae74895aabcf782209c7f7a68
Hair salon,Hair salon,71,34125,9600,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-12,2012-12-26,167.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,キタ,911b6e9f11b1a84383762dd0ac32243a
Food,Food,63,6800,2480,2012-06-26 12:00:00,2012-06-30 12:00:00,4,2012-07-05,2012-10-01,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,625f1962d2c6b55c5f61def56a49dd21
Food,Food,50,2900,1450,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-06,2012-11-30,147.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,d4e29fa02359c30bedc401ea197ce6a2
Food,Food,52,6300,2980,2012-06-25 12:00:00,2012-06-30 12:00:00,5,2012-07-01,2012-12-01,153.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,ミナミ他,16a9c255c41dbeb9c8484dfc782a2a89
Health and medical,Health and medical,51,81900,39800,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,関東,神奈川県,横浜,9fe88dabce1401044b09d0642ca4e399
Health and medical,Health and medical,50,59325,29600,2012-06-29 12:00:00,2012-07-06 12:00:00,7,2012-07-13,2012-09-20,69.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,関東,神奈川県,横浜,11cd8c9131da26d601fdc72f9df1a581
Food,Food,52,2100,999,2012-06-26 12:00:00,2012-07-03 12:00:00,7,2012-07-04,2012-11-30,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,横浜,7ae4e60eab2e4d7e20f88fc19267e87c
Hair salon,Hair salon,50,6300,3150,2012-06-28 12:00:00,2012-07-02 12:00:00,4,2012-07-03,2012-09-03,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関西,大阪府,キタ,ead258ccbd57d07ab685a047f08b9ae3
Spa,Spa,81,17000,3150,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-25,149.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,恵比寿・目黒・品川,d846fc2343223e41914aa4e81ddea668
Relaxation,Relaxation,50,5600,2800,2012-06-30 12:00:00,2012-07-04 12:00:00,4,2012-07-05,2012-11-01,119.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,0e37c4527014d9ecee7fe41cc49560fb
Delivery service,Delivery service,54,2150,980,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,375e3345bb44ee7374c40871d4a15c75
Delivery service,Delivery service,75,12000,2980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,関東,東京都,池袋・神楽坂・赤羽,16fac142e913b0fab4e25a06200e841b
Delivery service,Delivery service,85,49800,6980,2012-06-26 12:00:00,2012-06-30 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,b47340cbd4f4c57f32637cfb86462cc3
Food,Food,55,3350,1500,2012-06-27 12:00:00,2012-07-04 12:00:00,7,2012-07-05,2012-12-30,178.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,神奈川県,横浜,a9d728f8ff9c34ca5cb69dd89f5e9c38
Health and medical,Health and medical,85,34650,4980,2012-06-24 12:00:00,2012-06-30 12:00:00,6,2012-07-02,2012-09-28,88.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,関東,東京都,銀座・新橋・東京・上野,16eb5a39ed9efd47cedbfdf8985df147
Delivery service,Delivery service,51,4300,2100,2012-06-24 12:00:00,2012-06-27 12:00:00,3,,,,,,,,,,,,,関東,埼玉県,埼玉,06696e5b4afee54a10cc1c0637a83913
Delivery service,Delivery service,67,2680,880,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,関西,大阪府,キタ,f25c0927423d87a8403f474c2f09f339
Delivery service,Delivery service,78,13650,2980,2012-06-24 12:00:00,2012-06-28 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,db7c52cbb13947dd532fcd4253d794f2
Leisure,Leisure,50,2000,990,2012-06-25 12:00:00,2012-06-29 12:00:00,4,2012-06-30,2012-09-30,92.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,北信越,山梨県,山梨,2fcca928b8b3e9ead0f2cecffeea50c1
Food,Food,50,8300,4100,2012-06-28 12:00:00,2012-07-05 12:00:00,7,2012-07-07,2012-09-30,85.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,池袋・神楽坂・赤羽,1124ba8cedc687ac5e0b51916006d58d
Delivery service,Delivery service,66,23940,7980,2012-06-25 12:00:00,2012-06-29 12:00:00,4,,,,,,,,,,,,,関東,東京都,銀座・新橋・東京・上野,017956f30c352df708358a6d1219fb12
Relaxation,Relaxation,50,7500,3750,2012-06-27 12:00:00,2012-07-01 12:00:00,4,2012-07-03,2012-10-04,93.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,関東,東京都,銀座・新橋・東京・上野,89abee8c5b418c5a27dff7121b56c890
Hotel,Hotel and Japanese hotel,50,6260,3130,2012-06-25 12:00:00,2012-06-28 12:00:00,3,2012-06-29,2012-11-28,152.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,関東,埼玉県,埼玉,4269f7a1e7b7fb6a8c12eae2845fe253
Hotel,Hotel and Japanese hotel,57,10710,4500,2012-06-24 12:00:00,2012-06-28 12:00:00,4,2012-06-29,2012-11-30,154.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,中国,広島県,広島,8fd793531e6b835a112338ee9a5f40e9
